number,complaint,area,locality,street,zone,ward,startDate,completionDate,time,isRedressed
1,Unauthorised / Illegal construction,T.Nagar,T.Nagar,Vidyodaya Ii Cross Street,N09,N113,05-30-2010 18:12:42,,,NO
2,Request to relay the Road,Central,Central,V P Hall Compounds,N05,N059,08/06/10 14:54,,,NO
3,Shifting of Street light Pole,Greater Chennai Corporation,Sastri Nagar,Sastri Nagar,N13,N175,09-18-2010 19:56:04,,,NO
4,Removal of garbage,Greater Chennai Corporation,Otteri,Otteri,N06,N071,10/04/10 07:59,,,NO
5,Encroachment on the public property,Anna Nagar,Y Block,Y Block 3rd Street,N08,N100,10/06/10 10:29,,,NO
6,Request to relay the Road,Jafferkhanpet,Jafferkhanpet,S.V.Chidambaram Salai,N10,N139,10/07/10 14:43,,,NO
7,Formation of New Road,Greater Chennai Corporation,Choolaimedu,Choolaimedu,N09,N109,10-15-2010 06:02:17,,,NO
8,Slow progress of work,Greater Chennai Corporation,Korukkupet,Cornation  Nagar,N04,N038,10-15-2010 11:22:43,,,NO
9,Complaints regarding Centre Median,Virugambakkam,Alwarthirunagar Annexe,School View Street 2 - Alwarthirunagar Annexe,N11,N149,10-18-2010 17:07:05,,,NO
10,"Inclusion, delection of correction in the Voter list",Nungambakkam,Valluvar Kottam,Valluvar Kottam High Road,N09,N112,10-27-2010 11:25:11,,,NO
11,Removal of garbage,Greater Chennai Corporation,Mandavelipakkam,Mandavelipakkam,N09,N126,11/12/10 09:33,,,NO
12,Slow progress of work,Vyasarpadi,M.K.B. Nagar,Mullai Complex,N04,N037,11-27-2010 22:31:41,,,NO
13,Slow progress of work,Triplicane,Triplicane,Kamarajar Salai,N09,N116,11-28-2010 13:49:21,,,NO
14,Complaints related to property tax ,Virugambakkam,Virugambakkam,Thangal Street,N10,N128,12/06/10 19:05,,,NO
15,Request to relay the Road,Pudupet,Pudupet,Athithanar (Harris) Road,N05,N061,12/11/10 16:25,,,NO
16,Slow progress of work,Abiramapuram,Abiramapuram,Abiramapuram 1st Street,N09,N123,12-15-2010 16:02:21,,,NO
17,Stagnation of water,Chetpet,Mangalapuram,Mangalapuram 14th Street,N06,N064,12-18-2010 14:31:59,,,NO
18,Request to relay the Road,Greater Chennai Corporation,Teynampet,Teynampet,N09,N122,12-21-2010 11:23:30,,,NO
19,Violation of DCR/Building bye laws,Greater Chennai Corporation,Abiramapuram,Abiramapuram,N09,N123,12-21-2010 12:42:38,,,NO
20,Building plan sanction,Alwarpet,Alwarpet,C.P. Ramasami Road,N09,N123,12-26-2010 18:26:47,,,NO
21,Repairs to the SWD,Virugambakkam,Venkatesh Nagar,Vishnu Avenue - Venkatesh Nagar,N10,N127,12-29-2010 11:17:24,,,NO
22,Slow progress of work,Royapettah,Royapettah,Thandavarayan Street,N09,N116,01/04/11 11:09,,,NO
23,Parking Issue,Royapettah,Royapettah,Whites Road,N09,N109,01/08/11 18:49,,,NO
24,Complaints related to property tax ,T.Nagar,T.Nagar,North Ushman Road,N10,N131,01-15-2011 05:49:43,,,NO
25,Complaints related to issue of all types of license ,Tondiarpet,Tondiarpet,Rathina Sabapathi Street,N04,N042,01-26-2011 17:51:20,,,NO
26,Obstruction of Trees,Nungambakkam,Nungambakkam,Sivaganga Road,N09,N110,02-13-2011 17:47:11,,,NO
27,Building plan sanction,Nungambakkam,Nungambakkam,New Street,N09,N109,02-24-2011 03:12:06,,,NO
28,Complaints related to property tax ,Greater Chennai Corporation,Thiruvanmiyur,Valimki Nagar,N13,N171,03/01/11 10:20,,,NO
29,Building plan sanction,Nungambakkam,Nungambakkam,New Street,N09,N109,03/03/11 08:08,,,NO
30,Desilting of Canal,Choolaimedu,Choolaimedu,Atherayapuram Main Road,N09,N109,03/04/11 13:44,,,NO
31,Request to relay the Road,Velachery,Bhuvaneshawari Nagar,Bhuvaneshawari Nagar 1st Main Road,N13,N179,03/09/11 11:37,,,NO
32,Unauthorised / Illegal construction,Kolathur,Thirupathi Nagar,Thirupathi Nagar 4th Main Road,N06,N064,03/09/11 19:54,,,NO
